"index","obj","pred","sub"
"s-20008","drug-DB08875","hasCommonIndication","drug-DB00398"
"s-15448","drug-DB05059","hasCommonProducer","drug-DB08830"
"s-11084","drug-DB02784","hasSameState","drug-DB11143"
"s-08830","drug-DB08220","hasIndication","disease-DS010072"
"s-00634","drug-DB09495","hasCommonIndication","drug-DB08613"
"s-08617","drug-DB09076","interactsWith","drug-DB12779"
"s-12684","drug-DB04829","interactsWith","drug-DB06812"
"s-07134","drug-DB01117","hasIndication","disease-DS005108"
"s-19184","drug-DB01117","hasIndication","drug-DB11998"
"s-23946","drug-DB12779","interactsWith","drug-DB04783"
"s-10413","drug-DB06637","interactsWith","drug-DB01638"
"s-22463","drug-DB00137","hasCommonProducer","drug-DB00158"
"s-05853","drug-DB09049","interactsWith","drug-DB00358"
"s-04370","drug-DB04224","hasCommonProducer","drug-DB14104"
"s-04157","drug-DB12982","hasCommonProducer","drug-DB00126"
"s-18513","drug-DB10301","hasCommonProducer","drug-DB10302"
"s-20969","drug-DB06233","hasCommonIndication","drug-DB00541"
"s-17030","drug-DB04505","hasIndication","disease-DS006828"
"s-02876","drug-DB02072","hasSameState","drug-DB00676"
"s-01393","drug-DB04794","hasCommonIndication","drug-DB04061"
"s-09376","drug-DB00144","hasCommonIndication","drug-DB06465"
"s-15536","drug-DB06106","hasIndication","disease-DS002876"
"s-02003","drug-DB06777","interactsWith","drug-DB13943"
"s-14053","drug-DB00703","interactsWith","drug-DB14165"
"s-11172","drug-DB05032","hasIndication","disease-DS002837"
"s-06399","drug-DB10754","hasCommonProducer","drug-DB10396"
"s-00722","drug-DB00569","hasCommonIndication","drug-DB00009"
"s-08705","drug-DB08155","hasSameState","drug-DB10989"
"s-12772","drug-DB13532","interactsWith","drug-DB13950"
"s-00509","drug-DB00978","hasIndication","disease-DS003232"
"s-12559","drug-DB14594","hasCommonProducer","drug-DB14595"
"s-07222","drug-DB14283","hasIndication","disease-DS000641"
"s-19272","drug-DB00726","interactsWith","drug-DB09570"
"s-07009","drug-DB00726","interactsWith","drug-DB00901"
"s-19059","drug-DB00056","interactsWith","drug-DB06557"
"s-10501","drug-DB00577","interactsWith","drug-DB14165"
"s-22551","drug-DB01220","hasCommonIndication","drug-DB05072"
"s-05941","drug-DB02955","hasIndication","disease-DS011035"
"s-17991","drug-DB00050","hasCommonIndication","drug-DB09066"
"s-22338","drug-DB11584","hasCommonProducer","drug-DB02701"
"s-05728","drug-DB09231","hasCommonIndication","drug-DB00177"
"s-17778","drug-DB05928","interactsWith","drug-DB14165"
"s-04245","drug-DB07547","hasIndication","disease-DS012917"
"s-16295","drug-DB00161","hasCommonProducer","drug-DB00134"
"s-18601","drug-DB08758","hasCommonIndication","drug-DB00808"
"s-02964","drug-DB04664","hasSameState","drug-DB09066"
"s-09464","drug-DB04664","hasSameState","drug-DB01953"
"s-01481","drug-DB05713","hasCommonIndication","drug-DB06605"
"s-01268","drug-DB08391","hasCommonIndication","drug-DB05134"
"s-15624","drug-DB08701","hasCommonProducer","drug-DB00857"
"s-24793","drug-DB13268","hasCommonIndication","drug-DB11605"
"s-14141","drug-DB06784","hasCommonIndication","drug-DB01578"
"s-11260","drug-DB08808","hasIndication","disease-DS002982"
"s-23097","drug-DB00459","hasCommonIndication","drug-DB05023"
"s-11047","drug-DB00915","hasCommonProducer","drug-DB00586"
"s-06487","drug-DB05292","hasIndication","disease-DS003292"
"s-00810","drug-DB00950","hasCommonIndication","drug-DB13128"
"s-12860","drug-DB13946","hasSameState","drug-DB00137"
"s-12647","drug-DB04566","hasCommonIndication","drug-DB07247"
"s-07310","drug-DB00957","hasIndication","disease-DS005216"
"s-19360","drug-DB09137","interactsWith","drug-DB09050"
"s-19147","drug-DB00136","hasCommonIndication","drug-DB05883"
"s-23909","drug-DB01057","hasCommonProducer","drug-DB04384"
"s-22426","drug-DB01600","interactsWith","drug-DB02990"
"s-05816","drug-DB01600","interactsWith","drug-DB05316"
"s-17866","drug-DB00969","hasIndication","disease-DS005361"
"s-04333","drug-DB06809","hasIndication","disease-DS001505"
"s-16383","drug-DB11585","hasIndication","disease-DS000406"
"s-14889","drug-DB10846","hasCommonProducer","drug-DB10847"
"s-02839","drug-DB10386","hasIndication","disease-DS005381"
"s-09552","drug-DB08894","hasIndication","disease-DS002966"
"s-01356","drug-DB11330","interactsWith","drug-DB07767"
"s-09339","drug-DB05420","hasIndication","disease-DS001505"
"s-15712","drug-DB00332","interactsWith","drug-DB00704"
"s-24881","drug-DB01686","hasCommonProducer","drug-DB07708"
"s-24668","drug-DB06533","hasCommonIndication","drug-DB05667"
"s-14016","drug-DB00248","hasIndication","disease-DS000981"
"s-11135","drug-DB11584","hasIndication","disease-DS008885"
"s-23185","drug-DB11584","hasIndication","drug-DB12509"
"s-06575","drug-DB14363","hasSameState","drug-DB12216"
"s-05092","drug-DB00529","interactsWith","drug-DB04783"
"s-12735","drug-DB08028","hasCommonProducer","drug-DB01117"
"s-19235","drug-DB01098","hasCommonIndication","drug-DB07787"
"s-22514","drug-DB00946","interactsWith","drug-DB01283"
"s-03598","drug-DB05070","hasCommonIndication","drug-DB06555"
"s-05904","drug-DB14003","hasCommonIndication","drug-DB06253"
"s-17954","drug-DB00650","hasCommonProducer","drug-DB00126"
"s-21031","drug-DB12001","interactsWith","drug-DB00752"
"s-04421","drug-DB00736","interactsWith","drug-DB02828"
"s-16471","drug-DB00343","interactsWith","drug-DB06812"
"s-04208","drug-DB13241","interactsWith","drug-DB02828"
"s-16258","drug-DB04397","hasIndication","disease-DS001519"
"s-14977","drug-DB00191","hasIndication","disease-DS005235"
"s-02927","drug-DB01103","hasCommonIndication","drug-DB12328"
"s-09640","drug-DB11168","hasCommonProducer","drug-DB14483"
"s-09427","drug-DB06736","hasCommonIndication","drug-DB08649"
"s-01444","drug-DB14326","hasCommonProducer","drug-DB11288"
"s-13494","drug-DB07109","hasSameState","drug-DB11360"
"s-15800","drug-DB07109","hasSameState","drug-DB09105"
"s-24756","drug-DB00915","hasCommonIndication","drug-DB00245"
"s-14104","drug-DB06241","hasIndication","disease-DS001909"
"s-11223","drug-DB08880","hasCommonIndication","drug-DB06685"
"s-23273","drug-DB14492","hasSameState","drug-DB13894"
"s-06663","drug-DB11692","hasCommonProducer","drug-DB01038"
"s-05180","drug-DB13595","hasSameState","drug-DB11113"
"s-12823","drug-DB00680","interactsWith","drug-DB12212"
"s-21992","drug-DB08818","hasCommonProducer","drug-DB02701"
"s-19323","drug-DB04775","hasCommonProducer","drug-DB03553"
"s-21779","drug-DB04775","hasCommonProducer","drug-DB10704"
"s-22602","drug-DB07151","hasCommonIndication","drug-DB01895"
"s-20296","drug-DB11330","interactsWith","drug-DB13950"
"s-03686","drug-DB00199","interactsWith","drug-DB14165"
"s-17829","drug-DB00420","interactsWith","drug-DB14165"
"s-16346","drug-DB00420","interactsWith","drug-DB06892"
"s-09515","drug-DB02965","hasSameState","drug-DB03349"
"s-01532","drug-DB11158","hasCommonProducer","drug-DB13157"
"s-13582","drug-DB00754","hasCommonProducer","drug-DB06080"
"s-01319","drug-DB00202","interactsWith","drug-DB09290"
"s-13369","drug-DB05854","hasIndication","disease-DS005329"
"s-08032","drug-DB00841","hasSameState","drug-DB11588"
"s-10488","drug-DB00841","hasSameState","drug-DB11816"
"s-24844","drug-DB07123","hasCommonProducer","drug-DB12258"
"s-11311","drug-DB14540","hasIndication","disease-DS000194"
"s-23361","drug-DB05328","hasSameState","drug-DB00023"
"s-06751","drug-DB09330","hasIndication","disease-DS001592"
"s-23148","drug-DB07301","hasCommonIndication","drug-DB11259"
"s-06538","drug-DB04817","hasCommonIndication","drug-DB00929"
"s-18588","drug-DB00067","hasCommonIndication","drug-DB11606"
"s-12911","drug-DB00834","interactsWith","drug-DB00333"
"s-05055","drug-DB05369","hasCommonIndication","drug-DB12745"
"s-19411","drug-DB05369","hasCommonIndication","drug-DB02127"
"s-21867","drug-DB14607","hasCommonProducer","drug-DB14696"
"s-20384","drug-DB14607","hasCommonProducer","drug-DB00610"
"s-03774","drug-DB11768","hasCommonIndication","drug-DB04504"
"s-02291","drug-DB12987","hasIndication","disease-DS010044"
"s-17917","drug-DB03382","hasCommonIndication","drug-DB09091"
"s-02078","drug-DB14626","hasCommonIndication","drug-DB14655"
"s-16434","drug-DB09043","hasIndication","disease-DS005327"
"s-08993","drug-DB06620","hasIndication","disease-DS004265"
"s-00797","drug-DB00736","hasCommonIndication","drug-DB08805"
"s-09603","drug-DB08113","hasCommonIndication","drug-DB02496"
"s-07297","drug-DB11760","hasSameState","drug-DB11715"
"s-01620","drug-DB13158","hasIndication","disease-DS005737"
"s-13670","drug-DB06772","interactsWith","drug-DB02828"
"s-01407","drug-DB09290","interactsWith","drug-DB14165"
"s-13457","drug-DB06543","hasIndication","disease-DS000194"
"s-08120","drug-DB05876","hasIndication","disease-DS000194"
"s-10576","drug-DB07958","hasCommonProducer","drug-DB06195"
"s-24932","drug-DB02341","hasCommonProducer","drug-DB02971"
"s-24719","drug-DB06228","interactsWith","drug-DB12035"
"s-23236","drug-DB06064","hasCommonProducer","drug-DB06360"
"s-06626","drug-DB09255","hasCommonIndication","drug-DB01390"
"s-18676","drug-DB14189","hasCommonProducer","drug-DB11482"
"s-05143","drug-DB00658","hasIndication","disease-DS004454"
"s-17193","drug-DB00658","hasIndication","drug-DB06772"
"s-21955","drug-DB02390","hasCommonProducer","drug-DB01697"
"s-20472","drug-DB09203","interactsWith","drug-DB08976"
"s-03862","drug-DB09401","interactsWith","drug-DB13156"
"s-20259","drug-DB05905","hasCommonIndication","drug-DB05542"
"s-03649","drug-DB00396","hasIndication","disease-DS005859"
"s-15699","drug-DB06764","interactsWith","drug-DB13782"
"s-02166","drug-DB10296","hasCommonProducer","drug-DB10290"
"s-16522","drug-DB10296","hasCommonProducer","drug-DB06043"
"s-16309","drug-DB09288","interactsWith","drug-DB01233"
"s-00885","drug-DB06098","hasCommonIndication","drug-DB02239"
"s-08868","drug-DB02983","hasSameState","drug-DB04890"
"s-07385","drug-DB00149","hasCommonProducer","drug-DB00145"
"s-13545","drug-DB00317","hasIndication","disease-DS002005"
"s-10664","drug-DB02947","hasIndication","disease-DS005342"
"s-00012","drug-DB10302","hasCommonProducer","drug-DB10299"
"s-12062","drug-DB06533","hasCommonIndication","drug-DB05464"
"s-24807","drug-DB04948","interactsWith","drug-DB08355"
"s-23324","drug-DB04948","interactsWith","drug-DB11058"
"s-06714","drug-DB00350","hasIndication","disease-DS002850"
"s-18764","drug-DB03999","hasCommonIndication","drug-DB12228"
"s-05231","drug-DB03999","hasCommonIndication","drug-DB03888"
"s-17281","drug-DB09357","hasCommonIndication","drug-DB09321"
"s-05018","drug-DB01758","hasSameState","drug-DB10862"
"s-17068","drug-DB06602","hasCommonProducer","drug-DB12270"
"s-20560","drug-DB13915","hasIndication","disease-DS005396"
"s-03950","drug-DB09194","interactsWith","drug-DB02990"
"s-20347","drug-DB14608","hasCommonIndication","drug-DB00574"
"s-03737","drug-DB14608","hasCommonIndication","drug-DB02531"
"s-15787","drug-DB04938","hasCommonIndication","drug-DB12512"
"s-02254","drug-DB00776","hasCommonIndication","drug-DB00628"
"s-16610","drug-DB02646","hasCommonIndication","drug-DB13404"
"s-00973","drug-DB03756","hasCommonProducer","drug-DB00121"
"s-08956","drug-DB11640","hasIndication","disease-DS000360"
"s-24083","drug-DB05424","hasIndication","disease-DS002571"
"s-07473","drug-DB12007","interactsWith","drug-DB13950"
"s-13633","drug-DB07775","hasSameState","drug-DB11005"
"s-10752","drug-DB05532","hasSameState","drug-DB12424"
"s-00100","drug-DB11111","hasCommonProducer","drug-DB12018"
"s-12150","drug-DB11972","interactsWith","drug-DB14165"
"s-10539","drug-DB04996","hasCommonIndication","drug-DB08831"
"s-22589","drug-DB02928","hasSameState","drug-DB14003"
"s-05979","drug-DB02928","hasSameState","drug-DB00369"
"s-23412","drug-DB05407","hasCommonIndication","drug-DB00177"
"s-04496","drug-DB05407","hasCommonIndication","drug-DB02420"
"s-06802","drug-DB00275","interactsWith","drug-DB01586"
"s-18852","drug-DB06815","hasCommonProducer","drug-DB11989"
"s-18639","drug-DB05839","hasCommonIndication","drug-DB00879"
"s-05106","drug-DB03648","hasIndication","disease-DS003785"
"s-17156","drug-DB03648","hasIndication","drug-DB03568"
"s-21918","drug-DB14002","hasCommonProducer","drug-DB00126"
"s-20435","drug-DB11896","hasCommonIndication","drug-DB05806"
"s-03825","drug-DB01605","hasCommonIndication","drug-DB00537"
"s-15875","drug-DB01931","hasSameState","drug-DB01255"
"s-02342","drug-DB06976","hasCommonProducer","drug-DB06201"
"s-14392","drug-DB05070","hasIndication","disease-DS005271"
"s-02129","drug-DB11963","hasIndication","disease-DS002095"
"s-14179","drug-DB06080","hasCommonIndication","drug-DB05299"
"s-11298","drug-DB05928","hasSameState","drug-DB13857"
"s-24171","drug-DB01048","hasCommonProducer","drug-DB07231"
"s-15002","drug-DB10342","hasCommonProducer","drug-DB11627"
"s-00848","drug-DB11300","hasIndication","disease-DS003710"
"s-12898","drug-DB08981","hasSameState","drug-DB10798"
"s-07561","drug-DB00851","interactsWith","drug-DB14165"
"s-07348","drug-DB09381","hasCommonProducer","drug-DB06710"
"s-19398","drug-DB00831","hasCommonProducer","drug-DB01625"
"s-13721","drug-DB01349","hasSameState","drug-DB00366"
"s-22890","drug-DB00413","interactsWith","drug-DB13950"
"s-10840","drug-DB10323","hasCommonProducer","drug-DB01542"
"s-13508","drug-DB11466","interactsWith","drug-DB06701"
"s-10627","drug-DB01678","hasIndication","disease-DS003572"
"s-22677","drug-DB00575","hasCommonIndication","drug-DB00788"
"s-12025","drug-DB00575","hasCommonIndication","drug-DB00931"
"s-23500","drug-DB06292","interactsWith","drug-DB02828"
"s-21194","drug-DB00656","interactsWith","drug-DB14165"
"s-04584","drug-DB12199","hasIndication","disease-DS006220"
"s-18940","drug-DB08275","hasCommonIndication","drug-DB08746"
"s-18727","drug-DB08275","hasCommonIndication","drug-DB03955"
"s-17244","drug-DB10563","hasIndication","disease-DS000614"
"s-20523","drug-DB10844","hasCommonProducer","drug-DB06096"
"s-03913","drug-DB09221","hasCommonIndication","drug-DB11933"
"s-15963","drug-DB03450","hasCommonIndication","drug-DB07429"
"s-02430","drug-DB03531","hasIndication","disease-DS000467"
"s-14480","drug-DB05856","hasIndication","disease-DS008974"
"s-02217","drug-DB12089","interactsWith","drug-DB00110"
"s-14267","drug-DB12089","interactsWith","drug-DB03106"
"s-11386","drug-DB00282","interactsWith","drug-DB00722"
"s-00936","drug-DB00282","interactsWith","drug-DB02080"
"s-08919","drug-DB03338","hasSameState","drug-DB03017"
"s-12986","drug-DB13055","hasSameState","drug-DB12208"
"s-24046","drug-DB13055","hasSameState","drug-DB06711"
"s-07436","drug-DB11945","hasCommonProducer","drug-DB04359"
"s-19486","drug-DB01716","hasSameState","drug-DB12426"
"s-10715","drug-DB00918","interactsWith","drug-DB01226"
"s-22765","drug-DB00918","interactsWith","drug-DB10627"
"s-12113","drug-DB01454","interactsWith","drug-DB13314"
"s-21282","drug-DB07992","hasCommonProducer","drug-DB03880"
"s-04672","drug-DB07992","hasCommonProducer","drug-DB10690"
"s-21069","drug-DB10397","hasCommonProducer","drug-DB03820"
"s-04459","drug-DB10397","hasCommonProducer","drug-DB14062"
"s-18815","drug-DB09268","hasCommonIndication","drug-DB14503"
"s-17332","drug-DB05521","hasCommonIndication","drug-DB00041"
"s-17119","drug-DB12414","hasSameState","drug-DB11589"
"s-09891","drug-DB08898","hasSameState","drug-DB10820"
"s-09678","drug-DB05061","hasCommonIndication","drug-DB05866"
"s-20611","drug-DB11056","hasCommonProducer","drug-DB00126"
"s-01695","drug-DB14112","hasSameState","drug-DB00044"
"s-15838","drug-DB01189","hasSameState","drug-DB09140"
"s-08195","drug-DB12764","hasIndication","disease-DS010959"
"s-02305","drug-DB03941","hasCommonIndication","drug-DB14213"
"s-14355","drug-DB09011","hasSameState","drug-DB00676"
"s-11474","drug-DB07275","hasCommonProducer","drug-DB11878"
"s-24134","drug-DB02520","hasCommonProducer","drug-DB05085"
"s-07524","drug-DB07572","hasCommonIndication","drug-DB01471"
"s-19574","drug-DB14557","hasCommonProducer","drug-DB04374"
"s-06041","drug-DB13583","hasIndication","disease-DS009112"
"s-18091","drug-DB04669","hasSameState","drug-DB11621"
"s-10803","drug-DB01533","hasCommonIndication","drug-DB04338"
"s-22853","drug-DB09238","interactsWith","drug-DB08355"
"s-12201","drug-DB09238","interactsWith","drug-DB10751"
"s-21370","drug-DB11136","hasSameState","drug-DB03345"
"s-04760","drug-DB00209","hasCommonIndication","drug-DB00397"
"s-21157","drug-DB02121","hasCommonIndication","drug-DB07801"
"s-04547","drug-DB03887","hasCommonIndication","drug-DB08830"
"s-16597","drug-DB01416","hasCommonIndication","drug-DB08255"
"s-18903","drug-DB07121","hasCommonProducer","drug-DB12962"
"s-03064","drug-DB00441","interactsWith","drug-DB04783"
"s-17420","drug-DB09137","hasIndication","disease-DS000863"
"s-17207","drug-DB14611","hasCommonIndication","drug-DB11816"
"s-09766","drug-DB10933","hasCommonProducer","drug-DB08757"
"s-01783","drug-DB10338","hasCommonProducer","drug-DB10329"
"s-15926","drug-DB07002","hasSameState","drug-DB00076"
"s-08283","drug-DB04808","interactsWith","drug-DB13167"
"s-00087","drug-DB04808","interactsWith","drug-DB04453"
"s-14443","drug-DB00780","interactsWith","drug-DB11661"
"s-11562","drug-DB00573","interactsWith","drug-DB08355"
"s-11349","drug-DB01029","hasCommonProducer","drug-DB00999"
"s-23399","drug-DB09087","hasCommonProducer","drug-DB04799"
"s-06789","drug-DB12950","hasIndication","disease-DS001950"
"s-24222","drug-DB14139","hasIndication","disease-DS007112"
"s-12949","drug-DB10867","hasCommonProducer","drug-DB10814"
"s-07612","drug-DB13109","hasIndication","disease-DS003780"
"s-19662","drug-DB00349","hasCommonIndication","drug-DB01068"
"s-24009","drug-DB00983","interactsWith","drug-DB06812"
"s-19449","drug-DB00989","interactsWith","drug-DB04783"
"s-22941","drug-DB00989","interactsWith","drug-DB08750"
"s-22728","drug-DB13969","hasCommonProducer","drug-DB11105"
"s-21245","drug-DB00763","hasIndication","disease-DS000981"
"s-04635","drug-DB06851","hasCommonIndication","drug-DB05608"
"s-16685","drug-DB00842","hasIndication","disease-DS008510"
